""	"x"
"5096"	0.10864
"5097"	0.08824
"5098"	0.0834
"5099"	0.08944
"5100"	0.125519996
"5101"	0.119
"5102"	0.15696
"5103"	0.256120004
"5104"	0.1942
"5105"	0.27604
"5106"	0.24656
"5107"	0.22964
"5108"	0.20972
"5109"	0.17688
"5110"	0.16132
"5111"	0.1586
"5112"	0.15424
"5113"	0.13652
"5114"	0.14356
"5115"	0.2026
"5116"	0.21348
"5117"	0.14292
"5118"	0.1648
"5119"	0.147
"5120"	0.1688
"5121"	0.20432
"5122"	0.17516
"5123"	0.15524
"5124"	0.14012
"5125"	0.16104
"5126"	0.205160004
"5127"	0.169
"5128"	0.21676
"5129"	0.18724
"5130"	0.19984
"5131"	0.2506
"5132"	0.188
"5133"	0.21136
"5134"	0.15484
"5135"	0.15844
"5136"	0.220399996
"5137"	0.156
"5138"	0.13048
"5139"	0.10956
"5140"	0.10248
"5141"	0.0946
"5142"	0.10268
"5143"	0.15084
"5144"	0.09976
"5145"	0.09176
"5146"	0.08492
"5147"	0.0852
"5148"	0.08624
"5149"	0.09732
"5150"	0.14048
"5151"	0.24944
"5152"	0.20696
"5153"	0.24036
"5154"	0.25264
"5155"	0.29924
"5156"	0.2478
"5157"	0.23876
"5158"	0.303599996
"5159"	0.260120004
"5160"	0.27136
"5161"	0.19932
"5162"	0.20648
"5163"	0.17728
"5164"	0.12216
"5165"	0.16648
"5166"	0.20832
"5167"	0.20704
"5168"	0.184960004
"5169"	0.19876
"5170"	0.14576
"5171"	0.1536
"5172"	0.24788
"5173"	0.21204
"5174"	0.19048
"5175"	0.20956
"5176"	0.2832
"5177"	0.23064
"5178"	0.24448
"5179"	0.321719996
"5180"	0.24564
"5181"	0.23028
"5182"	0.2052
"5183"	0.22832
"5184"	0.212960004
"5185"	0.1928
"5186"	0.11232
"5187"	0.11068
"5188"	0.09692
"5189"	0.0894
"5190"	0.08272
"5191"	0.08816
"5192"	0.12888
"5193"	0.08704
"5194"	0.13848
"5195"	0.08036
"5196"	0.10832
"5197"	0.09948
"5198"	0.11844
"5199"	0.25764
"5200"	0.21472
"5201"	0.17848
"5202"	0.21156
"5203"	0.17016
"5204"	0.16452
"5205"	0.178
"5206"	0.14548
"5207"	0.11988
"5208"	0.1228
"5209"	0.15168
"5210"	0.16504
"5211"	0.2274
"5212"	0.18644
"5213"	0.20112
"5214"	0.19204
"5215"	0.16112
"5216"	0.15952
"5217"	0.25052
"5218"	0.20772
"5219"	0.16948
"5220"	0.18228
"5221"	0.19484
"5222"	0.2404
"5223"	0.20024
"5224"	0.238160004
"5225"	0.22572
"5226"	0.2302
"5227"	0.2204
"5228"	0.324520004
"5229"	0.24964
"5230"	0.24088
"5231"	0.19372
"5232"	0.16672
"5233"	0.15708
"5234"	0.21836
"5235"	0.14244
"5236"	0.149479996
"5237"	0.09816
"5238"	0.09388
"5239"	0.104
"5240"	0.10452
"5241"	0.10156
"5242"	0.172759996
"5243"	0.08272
"5244"	0.08316
"5245"	0.10428
"5246"	0.09012
"5247"	0.12208
"5248"	0.11436
"5249"	0.303320004
"5250"	0.320719996
"5251"	0.288720004
"5252"	0.3388
"5253"	0.18656
"5254"	0.19372
"5255"	0.18484
"5256"	0.17384
"5257"	0.1874
"5258"	0.19372
"5259"	0.19464
"5260"	0.159
"5261"	0.22668
"5262"	0.17616
"5263"	0.139
"5264"	0.13648
"5265"	0.24836
"5266"	0.1878
"5267"	0.189
"5268"	0.22848
"5269"	0.2534
"5270"	0.18448
"5271"	0.19052
"5272"	0.2262
"5273"	0.230760004
"5274"	0.227119996
"5275"	0.2682
"5276"	0.25132
"5277"	0.22892
"5278"	0.21572
"5279"	0.23468
"5280"	0.22472
"5281"	0.220199996
"5282"	0.15868
"5283"	0.12624
"5284"	0.119
"5285"	0.10056
"5286"	0.10428
"5287"	0.16696
"5288"	0.09484
"5289"	0.0854
"5290"	0.08608
"5291"	0.09644
"5292"	0.08976
"5293"	0.125760004
"5294"	0.0956
"5295"	0.1138
"5296"	0.11592
"5297"	0.23832
"5298"	0.295599996
"5299"	0.23748
"5300"	0.2546
"5301"	0.21884
"5302"	0.2188
"5303"	0.2602
"5304"	0.224480004
"5305"	0.219439996
"5306"	0.29796
"5307"	0.2716
"5308"	0.20116
"5309"	0.2094
"5310"	0.19108
"5311"	0.22112
"5312"	0.16956
"5313"	0.22984
"5314"	0.21004
"5315"	0.25024
"5316"	0.26184
"5317"	0.23708
"5318"	0.21008
"5319"	0.2732
"5320"	0.20688
"5321"	0.25328
"5322"	0.1818
"5323"	0.24712
"5324"	0.22488
"5325"	0.22
"5326"	0.20056
"5327"	0.20896
"5328"	0.277799996
"5329"	0.13528
"5330"	0.11776
"5331"	0.10724
"5332"	0.11164
"5333"	0.136199996
"5334"	0.09792
"5335"	0.08632
"5336"	0.08212
"5337"	0.11048
"5338"	0.08816
"5339"	0.09024
"5340"	0.13304
"5341"	0.089
"5342"	0.11612
"5343"	0.2356
"5344"	0.20372
"5345"	0.306599996
"5346"	0.18044
"5347"	0.252319996
"5348"	0.19452
"5349"	0.20732
"5350"	0.1638
"5351"	0.21424
"5352"	0.2122
"5353"	0.17044
"5354"	0.17052
"5355"	0.2286
"5356"	0.19096
"5357"	0.18048
"5358"	0.15596
"5359"	0.172
"5360"	0.14828
"5361"	0.21608
"5362"	0.17276
"5363"	0.14228
"5364"	0.23808
"5365"	0.16684
"5366"	0.15984
"5367"	0.30076
"5368"	0.2162
"5369"	0.18864
"5370"	0.2524
"5371"	0.22976
"5372"	0.1816
"5373"	0.27216
"5374"	0.18276
"5375"	0.195599996
"5376"	0.217639996
"5377"	0.2058
"5378"	0.15756
"5379"	0.10596
"5380"	0.10516
"5381"	0.09352
"5382"	0.10896
"5383"	0.09992
"5384"	0.0996
"5385"	0.133839996
"5386"	0.09604
"5387"	0.08752
"5388"	0.08728
"5389"	0.08936
"5390"	0.13684
"5391"	0.213159996
"5392"	0.2046
"5393"	0.265600004
"5394"	0.17996
"5395"	0.19788
"5396"	0.169
"5397"	0.14256
"5398"	0.16364
"5399"	0.14764
"5400"	0.138
"5401"	0.16508
"5402"	0.16828
"5403"	0.1048
"5404"	0.14528
"5405"	0.11304
"5406"	0.10592
"5407"	0.16016
"5408"	0.13308
"5409"	0.17996
"5410"	0.17724
"5411"	0.14848
"5412"	0.18084
"5413"	0.22852
"5414"	0.24024
"5415"	0.21624
"5416"	0.20264
"5417"	0.20848
"5418"	0.22556
"5419"	0.308000004
"5420"	0.21584
"5421"	0.21164
"5422"	0.18696
"5423"	0.14236
"5424"	0.13136
"5425"	0.11384
"5426"	0.11156
"5427"	0.14032
"5428"	0.235359996
"5429"	0.242159996
"5430"	0.10004
"5431"	0.1004
"5432"	0.107
"5433"	0.09632
"5434"	0.08152
"5435"	0.09924
"5436"	0.09348
"5437"	0.12924
"5438"	0.09356
"5439"	0.1256
"5440"	0.20772
"5441"	0.1824
"5442"	0.20392
"5443"	0.285079996
"5444"	0.193880004
"5445"	0.18516
"5446"	0.1724
"5447"	0.14068
"5448"	0.1696
"5449"	0.14348
"5450"	0.156
"5451"	0.16672
"5452"	0.18636
"5453"	0.1762
"5454"	0.13888
"5455"	0.17796
"5456"	0.1252
"5457"	0.129
"5458"	0.191600004
"5459"	0.12856
"5460"	0.14032
"5461"	0.15892
"5462"	0.21784
"5463"	0.203
"5464"	0.16864
"5465"	0.18144
"5466"	0.18848
"5467"	0.29068
"5468"	0.22428
"5469"	0.20596
"5470"	0.18876
"5471"	0.20628
"5472"	0.16572
"5473"	0.1256
"5474"	0.12696
"5475"	0.1504
"5476"	0.1158
"5477"	0.11916
"5478"	0.10416
"5479"	0.09564
"5480"	0.09292
"5481"	0.09036
"5482"	0.08412
"5483"	0.13428
"5484"	0.09116
"5485"	0.0842
"5486"	0.07936
"5487"	0.11644
"5488"	0.218
"5489"	0.19532
"5490"	0.242000004
"5491"	0.19932
"5492"	0.2568
"5493"	0.2294
"5494"	0.2072
"5495"	0.273920004
"5496"	0.1558
"5497"	0.18372
"5498"	0.20756
"5499"	0.18336
"5500"	0.22036
"5501"	0.16112
"5502"	0.14184
"5503"	0.1672
"5504"	0.15716
"5505"	0.16388
"5506"	0.2272
"5507"	0.20324
"5508"	0.15928
"5509"	0.18028
"5510"	0.15736
"5511"	0.21844
"5512"	0.18732
"5513"	0.21152
"5514"	0.22192
"5515"	0.21804
"5516"	0.2504
"5517"	0.21876
"5518"	0.23016
"5519"	0.20228
"5520"	0.18312
"5521"	0.15484
"5522"	0.19956
"5523"	0.15972
"5524"	0.1306
"5525"	0.158680004
"5526"	0.10096
"5527"	0.10644
"5528"	0.099
"5529"	0.10324
"5530"	0.1612
"5531"	0.12256
"5532"	0.09492
"5533"	0.0978
"5534"	0.12448
"5535"	0.12572
"5536"	0.17436
"5537"	0.20852
"5538"	0.20912
"5539"	0.235919996
"5540"	0.15448
"5541"	0.14004
"5542"	0.13236
"5543"	0.19676
"5544"	0.14824
"5545"	0.1538
"5546"	0.0958
"5547"	0.13196
"5548"	0.16224
"5549"	0.13936
"5550"	0.16232
"5551"	0.1156
"5552"	0.12188
"5553"	0.20068
"5554"	0.21332
"5555"	0.15544
"5556"	0.17732
"5557"	0.1332
"5558"	0.19568
"5559"	0.240800004
"5560"	0.20512
"5561"	0.18084
"5562"	0.17828
"5563"	0.23312
"5564"	0.20068
"5565"	0.17344
"5566"	0.19008
"5567"	0.20156
"5568"	0.19364
"5569"	0.21856
"5570"	0.18592
"5571"	0.12664
"5572"	0.1006
"5573"	0.11272
"5574"	0.12968
"5575"	0.11748
"5576"	0.12412
"5577"	0.13836
"5578"	0.09528
"5579"	0.08008
"5580"	0.08808
"5581"	0.07776
"5582"	0.074
"5583"	0.11152
"5584"	0.16704
"5585"	0.137
"5586"	0.19776
"5587"	0.22576
"5588"	0.15548
"5589"	0.25688
"5590"	0.235959996
"5591"	0.24332
"5592"	0.26228
"5593"	0.299439996
"5594"	0.277
"5595"	0.29768
"5596"	0.25132
"5597"	0.22456
"5598"	0.2126
"5599"	0.266959996
"5600"	0.1804
"5601"	0.20896
"5602"	0.19848
"5603"	0.22424
"5604"	0.21332
"5605"	0.28592
"5606"	0.23012
"5607"	0.2216
"5608"	0.23844
"5609"	0.22104
"5610"	0.2218
"5611"	0.1856
"5612"	0.27712
"5613"	0.309319992
"5614"	0.17744
"5615"	0.19424
"5616"	0.1842
"5617"	0.19296
"5618"	0.17004
"5619"	0.21484
"5620"	0.21108
"5621"	0.14072
"5622"	0.1404
"5623"	0.10616
"5624"	0.09152
"5625"	0.08932
"5626"	0.145640004
"5627"	0.09336
"5628"	0.08336
"5629"	0.08472
"5630"	0.08476
"5631"	0.09292
"5632"	0.1574
"5633"	0.19696
"5634"	0.25372
"5635"	0.16112
"5636"	0.22148
"5637"	0.21356
"5638"	0.294600004
"5639"	0.23376
"5640"	0.20156
"5641"	0.19164
"5642"	0.2628
"5643"	0.25372
"5644"	0.32856
"5645"	0.23112
"5646"	0.238
"5647"	0.20736
"5648"	0.29152
"5649"	0.20932
"5650"	0.19856
"5651"	0.17436
"5652"	0.20516
"5653"	0.23028
"5654"	0.18064
"5655"	0.266239996
"5656"	0.21516
"5657"	0.27916
"5658"	0.29092
"5659"	0.23768
"5660"	0.33144
"5661"	0.27992
"5662"	0.22244
"5663"	0.21844
"5664"	0.18308
"5665"	0.1562
"5666"	0.13344
"5667"	0.11992
"5668"	0.11156
"5669"	0.09852
"5670"	0.13204
"5671"	0.09416
"5672"	0.08468
"5673"	0.08592
"5674"	0.08712
"5675"	0.08556
"5676"	0.08012
"5677"	0.119
"5678"	0.13832
"5679"	0.09296
"5680"	0.18848
"5681"	0.18016
"5682"	0.20456
"5683"	0.25844
"5684"	0.15524
"5685"	0.21616
"5686"	0.1328
"5687"	0.18392
"5688"	0.19848
"5689"	0.13552
"5690"	0.135
"5691"	0.13236
"5692"	0.178239996
"5693"	0.16828
"5694"	0.1178
"5695"	0.13532
"5696"	0.14272
"5697"	0.17772
"5698"	0.210440004
"5699"	0.1758
"5700"	0.16324
"5701"	0.276599996
"5702"	0.20436
"5703"	0.16504
"5704"	0.2246
"5705"	0.18768
"5706"	0.18404
"5707"	0.20108
"5708"	0.1858
"5709"	0.24104
"5710"	0.21576
"5711"	0.2118
"5712"	0.2652
"5713"	0.2652
"5714"	0.16292
"5715"	0.14468
"5716"	0.14192
"5717"	0.09372
"5718"	0.09552
"5719"	0.09336
"5720"	0.08948
"5721"	0.0796
"5722"	0.09596
"5723"	0.11708
"5724"	0.08328
"5725"	0.08604
"5726"	0.08888
"5727"	0.10472
"5728"	0.22004
"5729"	0.187559996
"5730"	0.21
"5731"	0.2014
"5732"	0.14748
"5733"	0.17892
"5734"	0.1678
"5735"	0.1338
"5736"	0.14428
"5737"	0.15456
"5738"	0.1958
"5739"	0.16776
"5740"	0.17236
"5741"	0.13996
"5742"	0.12064
"5743"	0.12472
"5744"	0.10272
"5745"	0.12952
"5746"	0.17868
"5747"	0.23372
"5748"	0.2112
"5749"	0.20848
"5750"	0.18664
"5751"	0.20952
"5752"	0.19308
"5753"	0.2002
"5754"	0.22848
"5755"	0.25932
"5756"	0.2548
"5757"	0.20276
"5758"	0.20256
"5759"	0.18472
"5760"	0.2326
"5761"	0.20376
"5762"	0.13444
"5763"	0.172
"5764"	0.11072
"5765"	0.10188
"5766"	0.10552
"5767"	0.09736
"5768"	0.10008
"5769"	0.11332
"5770"	0.13568
"5771"	0.0824
"5772"	0.09492
"5773"	0.09532
"5774"	0.11732
"5775"	0.1122
"5776"	0.22212
"5777"	0.18756
"5778"	0.23256
"5779"	0.257479996
"5780"	0.16592
"5781"	0.13992
"5782"	0.15
"5783"	0.22656
"5784"	0.12104
"5785"	0.10696
"5786"	0.13464
"5787"	0.13528
"5788"	0.13084
"5789"	0.15256
"5790"	0.14532
"5791"	0.12744
"5792"	0.170239996
"5793"	0.13968
"5794"	0.17736
"5795"	0.14052
"5796"	0.18148
"5797"	0.17268
"5798"	0.1932
"5799"	0.21144
"5800"	0.22496
"5801"	0.23372
"5802"	0.2098
"5803"	0.27452
"5804"	0.2926
"5805"	0.21944
"5806"	0.25092
"5807"	0.26168
"5808"	0.25904
"5809"	0.303239996
"5810"	0.21672
"5811"	0.15228
"5812"	0.1364
"5813"	0.12456
"5814"	0.11048
"5815"	0.1018
"5816"	0.1018
"5817"	0.12328
"5818"	0.12288
"5819"	0.09256
"5820"	0.098
"5821"	0.11028
"5822"	0.11768
"5823"	0.13436
"5824"	0.247839996
"5825"	0.23936
"5826"	0.231999996
"5827"	0.232160004
"5828"	0.333919996
"5829"	0.29472
"5830"	0.24116
"5831"	0.2132
"5832"	0.1572
"5833"	0.14712
"5834"	0.16964
"5835"	0.16276
"5836"	0.211120004
"5837"	0.16676
"5838"	0.18808
"5839"	0.236199996
"5840"	0.2494
"5841"	0.23748
"5842"	0.269599996
"5843"	0.190999996
"5844"	0.18032
"5845"	0.17428
"5846"	0.2016
"5847"	0.18476
"5848"	0.1754
"5849"	0.2176
"5850"	0.21352
"5851"	0.25096
"5852"	0.28612
"5853"	0.23412
"5854"	0.297680004
"5855"	0.28152
"5856"	0.20424
"5857"	0.1628
"5858"	0.12472
"5859"	0.11116
"5860"	0.115
"5861"	0.16728
"5862"	0.10708
"5863"	0.1424
"5864"	0.09576
"5865"	0.08832
"5866"	0.14976
"5867"	0.0756
"5868"	0.08612
"5869"	0.13492
"5870"	0.1456
"5871"	0.12032
"5872"	0.21964
"5873"	0.18608
"5874"	0.20068
"5875"	0.14876
"5876"	0.1504
"5877"	0.15388
"5878"	0.17268
"5879"	0.14376
"5880"	0.15416
"5881"	0.16564
"5882"	0.16708
"5883"	0.14104
"5884"	0.16228
"5885"	0.17776
"5886"	0.13292
"5887"	0.19568
"5888"	0.16332
"5889"	0.14384
"5890"	0.182760004
"5891"	0.133
"5892"	0.12204
"5893"	0.15236
"5894"	0.20808
"5895"	0.18836
"5896"	0.173
"5897"	0.18644
"5898"	0.22648
"5899"	0.29384
"5900"	0.328879996
"5901"	0.22812
"5902"	0.22292
"5903"	0.20236
"5904"	0.21
"5905"	0.16836
"5906"	0.1384
"5907"	0.17544
"5908"	0.09904
"5909"	0.11316
"5910"	0.08264
"5911"	0.0866
"5912"	0.08468
"5913"	0.0868
"5914"	0.08816
"5915"	0.13368
"5916"	0.07716
"5917"	0.0892
"5918"	0.08976
"5919"	0.0896
"5920"	0.11632
"5921"	0.13168
"5922"	0.233160004
"5923"	0.309999996
"5924"	0.24124
"5925"	0.20816
"5926"	0.19432
"5927"	0.1608
"5928"	0.18704
"5929"	0.15944
"5930"	0.18296
"5931"	0.13768
"5932"	0.2214
"5933"	0.16036
"5934"	0.16476
"5935"	0.15228
"5936"	0.13956
"5937"	0.16052
"5938"	0.18936
"5939"	0.16768
"5940"	0.19988
"5941"	0.230839996
"5942"	0.236
"5943"	0.208239996
"5944"	0.277720004
"5945"	0.253
"5946"	0.23772
"5947"	0.21192
"5948"	0.21076
"5949"	0.25092
"5950"	0.19716
"5951"	0.22536
"5952"	0.19712
"5953"	0.1778
"5954"	0.18256
"5955"	0.15404
"5956"	0.18688
"5957"	0.17168
"5958"	0.10996
"5959"	0.10904
"5960"	0.11412
"5961"	0.09044
"5962"	0.10136
"5963"	0.102
"5964"	0.14708
"5965"	0.09972
"5966"	0.1082
"5967"	0.12372
"5968"	0.13904
"5969"	0.11516
"5970"	0.15612
"5971"	0.22344
"5972"	0.243759996
"5973"	0.23548
"5974"	0.23812
"5975"	0.16248
"5976"	0.21524
"5977"	0.1992
"5978"	0.19648
"5979"	0.18224
"5980"	0.202479996
"5981"	0.2514
"5982"	0.22956
"5983"	0.2
"5984"	0.20456
"5985"	0.16796
"5986"	0.17448
"5987"	0.1406
"5988"	0.16128
"5989"	0.21776
"5990"	0.18852
"5991"	0.19104
"5992"	0.2118
"5993"	0.3024
"5994"	0.32736
"5995"	0.23284
"5996"	0.27292
"5997"	0.22816
"5998"	0.20176
"5999"	0.21496
"6000"	0.171
"6001"	0.16412
"6002"	0.14172
"6003"	0.14592
"6004"	0.16604
"6005"	0.13324
"6006"	0.09948
"6007"	0.10296
"6008"	0.10024
"6009"	0.10292
"6010"	0.09764
"6011"	0.10596
"6012"	0.10964
"6013"	0.10132
"6014"	0.097
"6015"	0.11172
"6016"	0.1724
"6017"	0.13884
"6018"	0.20744
"6019"	0.1478
"6020"	0.15916
"6021"	0.18708
"6022"	0.20272
"6023"	0.1826
"6024"	0.22816
"6025"	0.17088
"6026"	0.18136
"6027"	0.21276
"6028"	0.15672
"6029"	0.13536
"6030"	0.1358
"6031"	0.18008
"6032"	0.17904
"6033"	0.1902
"6034"	0.25368
"6035"	0.18716
"6036"	0.15084
"6037"	0.16628
"6038"	0.19408
"6039"	0.17116
"6040"	0.20304
"6041"	0.21032
"6042"	0.2722
"6043"	0.24016
"6044"	0.23332
"6045"	0.20084
"6046"	0.2062
"6047"	0.1892
"6048"	0.1578
"6049"	0.219439996
"6050"	0.11768
"6051"	0.11232
"6052"	0.10412
"6053"	0.08864
"6054"	0.09736
"6055"	0.08708
"6056"	0.130359996
"6057"	0.0954
"6058"	0.08524
"6059"	0.09164
"6060"	0.1024
"6061"	0.08292
"6062"	0.09464
"6063"	0.13556
"6064"	0.22236
"6065"	0.22116
"6066"	0.1804
"6067"	0.18924
"6068"	0.24436
"6069"	0.194000004
"6070"	0.18076
"6071"	0.14812
"6072"	0.11056
"6073"	0.11604
"6074"	0.1562
"6075"	0.1304
"6076"	0.12212
"6077"	0.13404
"6078"	0.13924
"6079"	0.12724
"6080"	0.14684
"6081"	0.13524
"6082"	0.16648
"6083"	0.2156
"6084"	0.15104
"6085"	0.14608
"6086"	0.17168
"6087"	0.18536
"6088"	0.19632
"6089"	0.20504
"6090"	0.22188
"6091"	0.221
"6092"	0.22704
"6093"	0.232
"6094"	0.22156
"6095"	0.18088
"6096"	0.22724
"6097"	0.14608
"6098"	0.10824
"6099"	0.1
"6100"	0.0996
"6101"	0.0988
"6102"	0.09172
"6103"	0.131320004
"6104"	0.08976
"6105"	0.08704
"6106"	0.0824
"6107"	0.09464
"6108"	0.09524
"6109"	0.08828
"6110"	0.09316
"6111"	0.14712
"6112"	0.2044
"6113"	0.18348
"6114"	0.20252
"6115"	0.15152
"6116"	0.15252
"6117"	0.17572
"6118"	0.14872
"6119"	0.13948
"6120"	0.13652
"6121"	0.14828
"6122"	0.18512
"6123"	0.15684
"6124"	0.16524
"6125"	0.16384
"6126"	0.14136
"6127"	0.16212
"6128"	0.15296
"6129"	0.13596
"6130"	0.22916
"6131"	0.1954
"6132"	0.13524
"6133"	0.18148
"6134"	0.17176
"6135"	0.1598
"6136"	0.18224
"6137"	0.19112
"6138"	0.23748
"6139"	0.25416
"6140"	0.262919996
"6141"	0.23048
"6142"	0.19412
"6143"	0.17024
"6144"	0.18112
"6145"	0.240239996
"6146"	0.14628
"6147"	0.1084
"6148"	0.12344
"6149"	0.15212
"6150"	0.10028
"6151"	0.10356
"6152"	0.09208
"6153"	0.08812
"6154"	0.0802
"6155"	0.07844
"6156"	0.09852
"6157"	0.14596
"6158"	0.0986
"6159"	0.13188
"6160"	0.18628
"6161"	0.19484
"6162"	0.215
"6163"	0.25592
"6164"	0.18764
"6165"	0.1782
"6166"	0.15092
"6167"	0.1818
"6168"	0.17372
"6169"	0.1714
"6170"	0.12724
"6171"	0.1398
"6172"	0.17028
"6173"	0.14572
"6174"	0.14688
"6175"	0.214839996
"6176"	0.13684
"6177"	0.15528
"6178"	0.2034
"6179"	0.14932
"6180"	0.1402
"6181"	0.18712
"6182"	0.18776
"6183"	0.15444
"6184"	0.213
"6185"	0.23312
"6186"	0.209
"6187"	0.25668
"6188"	0.2016
"6189"	0.20768
"6190"	0.19956
"6191"	0.17816
"6192"	0.216920004
"6193"	0.134
"6194"	0.12416
"6195"	0.11236
"6196"	0.10512
"6197"	0.09288
"6198"	0.10192
"6199"	0.1268
"6200"	0.07884
"6201"	0.08372
"6202"	0.07456
"6203"	0.08296
"6204"	0.08408
"6205"	0.08176
"6206"	0.10724
"6207"	0.158599996
"6208"	0.1732
"6209"	0.15552
"6210"	0.15508
"6211"	0.20924
"6212"	0.18576
"6213"	0.17544
"6214"	0.12264
"6215"	0.1412
"6216"	0.12764
"6217"	0.12216
"6218"	0.11308
"6219"	0.13524
"6220"	0.12972
"6221"	0.1246
"6222"	0.17056
"6223"	0.14424
"6224"	0.1436
"6225"	0.17452
"6226"	0.16636
"6227"	0.16312
"6228"	0.20484
"6229"	0.19548
"6230"	0.19988
"6231"	0.14136
"6232"	0.17572
"6233"	0.184
"6234"	0.20088
"6235"	0.21672
"6236"	0.23116
"6237"	0.20852
"6238"	0.15532
"6239"	0.17164
"6240"	0.22492
"6241"	0.20632
"6242"	0.15352
"6243"	0.13892
"6244"	0.18868
"6245"	0.11408
"6246"	0.11128
"6247"	0.09684
"6248"	0.09016
"6249"	0.08424
"6250"	0.0748
"6251"	0.0704
"6252"	0.13408
"6253"	0.08576
"6254"	0.07476
"6255"	0.08024
"6256"	0.11164
"6257"	0.13008
"6258"	0.2384
"6259"	0.282520004
"6260"	0.20652
"6261"	0.19776
"6262"	0.17636
"6263"	0.18144
"6264"	0.16532
"6265"	0.163
"6266"	0.17312
"6267"	0.18152
"6268"	0.197
"6269"	0.13156
"6270"	0.14428
"6271"	0.1642
"6272"	0.13136
"6273"	0.15396
"6274"	0.1872
"6275"	0.2228
"6276"	0.19752
"6277"	0.15068
"6278"	0.23952
"6279"	0.16828
"6280"	0.17092
"6281"	0.19312
"6282"	0.228159996
"6283"	0.2438
"6284"	0.21384
"6285"	0.2134
"6286"	0.18632
"6287"	0.17952
"6288"	0.1788
"6289"	0.18868
"6290"	0.20816
"6291"	0.16796
"6292"	0.13336
"6293"	0.161840004
"6294"	0.16236
"6295"	0.15728
"6296"	0.12476
"6297"	0.07624
"6298"	0.08368
"6299"	0.0874
"6300"	0.06864
"6301"	0.08576
"6302"	0.0794
"6303"	0.12284
"6304"	0.0926
"6305"	0.12884
"6306"	0.15244
"6307"	0.17348
"6308"	0.297119996
"6309"	0.2494
"6310"	0.17764
"6311"	0.16596
"6312"	0.17908
"6313"	0.20408
"6314"	0.20156
"6315"	0.19096
"6316"	0.23432
"6317"	0.24496
"6318"	0.22568
"6319"	0.16248
"6320"	0.1652
"6321"	0.16824
"6322"	0.16004
"6323"	0.1916
"6324"	0.20172
"6325"	0.2106
"6326"	0.21128
"6327"	0.23944
"6328"	0.23568
"6329"	0.2382
"6330"	0.22556
"6331"	0.2064
"6332"	0.27032
"6333"	0.23456
"6334"	0.23996
"6335"	0.22272
"6336"	0.247839996
"6337"	0.18104
"6338"	0.1256
"6339"	0.13036
"6340"	0.10944
"6341"	0.08192
"6342"	0.08508
"6343"	0.079
"6344"	0.0854
"6345"	0.12848
"6346"	0.07084
"6347"	0.07992
"6348"	0.0824
"6349"	0.08168
"6350"	0.0822
"6351"	0.1022
"6352"	0.19224
"6353"	0.2238
"6354"	0.16212
"6355"	0.24524
"6356"	0.1648
"6357"	0.16572
"6358"	0.17028
"6359"	0.15744
"6360"	0.16016
"6361"	0.21564
"6362"	0.22736
"6363"	0.20552
"6364"	0.16048
"6365"	0.13912
"6366"	0.16652
"6367"	0.187600004
"6368"	0.21352
"6369"	0.16732
"6370"	0.23696
"6371"	0.222399996
"6372"	0.17088
"6373"	0.163
"6374"	0.19596
"6375"	0.16988
"6376"	0.21328
"6377"	0.24172
"6378"	0.21556
"6379"	0.22904
"6380"	0.258360004
"6381"	0.251320004
"6382"	0.252440004
"6383"	0.19272
"6384"	0.18124
"6385"	0.16172
"6386"	0.171
"6387"	0.1778
"6388"	0.13284
"6389"	0.11112
"6390"	0.12884
"6391"	0.10436
"6392"	0.08164
"6393"	0.08992
"6394"	0.07764
"6395"	0.09016
"6396"	0.08236
"6397"	0.12536
"6398"	0.08596
"6399"	0.11844
"6400"	0.18556
"6401"	0.18924
"6402"	0.16436
"6403"	0.20312
"6404"	0.16084
"6405"	0.1408
"6406"	0.13208
"6407"	0.12704
"6408"	0.10872
"6409"	0.12312
"6410"	0.13816
"6411"	0.21824
"6412"	0.14656
"6413"	0.15428
"6414"	0.18092
"6415"	0.1328
"6416"	0.15508
"6417"	0.1668
"6418"	0.25128
"6419"	0.18772
"6420"	0.22296
"6421"	0.264640004
"6422"	0.28124
"6423"	0.2938
"6424"	0.24968
"6425"	0.298920004
"6426"	0.285160004
"6427"	0.26304
"6428"	0.34156
"6429"	0.22696
"6430"	0.2624
"6431"	0.20192
"6432"	0.20272
"6433"	0.13808
"6434"	0.09652
"6435"	0.09172
"6436"	0.10812
"6437"	0.09404
"6438"	0.14064
"6439"	0.09692
"6440"	0.07752
"6441"	0.07908
"6442"	0.08292
"6443"	0.06828
"6444"	0.09544
"6445"	0.12544
"6446"	0.11916
"6447"	0.12968
"6448"	0.22248
"6449"	0.2024
"6450"	0.13012
"6451"	0.26828
"6452"	0.183
"6453"	0.16844
"6454"	0.12172
"6455"	0.21176
"6456"	0.1582
"6457"	0.17616
"6458"	0.17596
"6459"	0.1402
"6460"	0.20624
"6461"	0.18676
"6462"	0.15112
"6463"	0.17664
"6464"	0.15544
"6465"	0.1798
"6466"	0.19888
"6467"	0.18344
"6468"	0.1476
"6469"	0.2488
"6470"	0.18744
"6471"	0.20904
"6472"	0.21772
"6473"	0.23208
"6474"	0.2332
"6475"	0.29612
"6476"	0.312039996
"6477"	0.23768
"6478"	0.2596
"6479"	0.219439996
"6480"	0.1812
"6481"	0.238480004
"6482"	0.197399996
"6483"	0.18904
"6484"	0.137800004
"6485"	0.08188
"6486"	0.09988
"6487"	0.08916
"6488"	0.09572
"6489"	0.10236
