""	"x"
"4526"	0.16474
"4527"	0.21064
"4528"	0.22334
"4529"	0.256640002
"4530"	0.21894
"4531"	0.26852
"4532"	0.26832
"4533"	0.2382
"4534"	0.25792
"4535"	0.2492
"4536"	0.263599998
"4537"	0.273420002
"4538"	0.27086
"4539"	0.326880002
"4540"	0.323279998
"4541"	0.29652
"4542"	0.315099998
"4543"	0.304980002
"4544"	0.25724
"4545"	0.29832
"4546"	0.244580002
"4547"	0.225559998
"4548"	0.28208
"4549"	0.264
"4550"	0.25934
"4551"	0.21332
"4552"	0.23702
"4553"	0.371240002
"4554"	0.370200002
"4555"	0.445040004
"4556"	0.371519996
"4557"	0.31778
"4558"	0.317760002
"4559"	0.318460002
"4560"	0.27674
"4561"	0.25644
"4562"	0.17546
"4563"	0.18008
"4564"	0.16552
"4565"	0.1472
"4566"	0.15138
"4567"	0.1364
"4568"	0.1353
"4569"	0.1358
"4570"	0.1094
"4571"	0.10408
"4572"	0.10414
"4573"	0.10224
"4574"	0.12434
"4575"	0.11664
"4576"	0.14154
"4577"	0.15256
"4578"	0.18426
"4579"	0.219900002
"4580"	0.22558
"4581"	0.21914
"4582"	0.22034
"4583"	0.24422
"4584"	0.23304
"4585"	0.276539998
"4586"	0.234219998
"4587"	0.21838
"4588"	0.27826
"4589"	0.25892
"4590"	0.254460002
"4591"	0.24864
"4592"	0.20432
"4593"	0.21578
"4594"	0.17802
"4595"	0.204879998
"4596"	0.25216
"4597"	0.2641
"4598"	0.2556
"4599"	0.24768
"4600"	0.26982
"4601"	0.286339998
"4602"	0.389399998
"4603"	0.390859998
"4604"	0.335920002
"4605"	0.30008
"4606"	0.3343
"4607"	0.290540002
"4608"	0.263800002
"4609"	0.24644
"4610"	0.215739998
"4611"	0.14898
"4612"	0.15496
"4613"	0.13606
"4614"	0.11172
"4615"	0.11208
"4616"	0.1047
"4617"	0.10036
"4618"	0.10766
"4619"	0.10902
"4620"	0.11136
"4621"	0.1194
"4622"	0.14904
"4623"	0.1317
"4624"	0.15956
"4625"	0.20768
"4626"	0.201539998
"4627"	0.260320002
"4628"	0.23158
"4629"	0.19438
"4630"	0.22878
"4631"	0.22066
"4632"	0.20838
"4633"	0.24752
"4634"	0.264460004
"4635"	0.23382
"4636"	0.21688
"4637"	0.23718
"4638"	0.1962
"4639"	0.18078
"4640"	0.16586
"4641"	0.1951
"4642"	0.227960002
"4643"	0.2468
"4644"	0.23704
"4645"	0.291179996
"4646"	0.32328
"4647"	0.26774
"4648"	0.287040002
"4649"	0.301499998
"4650"	0.28102
"4651"	0.3097
"4652"	0.281599998
"4653"	0.27182
"4654"	0.250360002
"4655"	0.20918
"4656"	0.21738
"4657"	0.1827
"4658"	0.1527
"4659"	0.13974
"4660"	0.1107
"4661"	0.09318
"4662"	0.09694
"4663"	0.0871
"4664"	0.10168
"4665"	0.09108
"4666"	0.08404
"4667"	0.0972
"4668"	0.09134
"4669"	0.09942
"4670"	0.1426
"4671"	0.2017
"4672"	0.181040002
"4673"	0.1874
"4674"	0.229960002
"4675"	0.2231
"4676"	0.240780002
"4677"	0.1986
"4678"	0.24252
"4679"	0.22494
"4680"	0.17156
"4681"	0.161379998
"4682"	0.20974
"4683"	0.212060002
"4684"	0.1901
"4685"	0.16606
"4686"	0.1914
"4687"	0.17882
"4688"	0.20072
"4689"	0.24722
"4690"	0.25076
"4691"	0.27004
"4692"	0.299420004
"4693"	0.30008
"4694"	0.307519998
"4695"	0.3139
"4696"	0.30602
"4697"	0.39368
"4698"	0.374060002
"4699"	0.291740002
"4700"	0.30004
"4701"	0.31956
"4702"	0.28932
"4703"	0.25362
"4704"	0.25472
"4705"	0.18634
"4706"	0.1484
"4707"	0.16958
"4708"	0.13556
"4709"	0.11102
"4710"	0.09134
"4711"	0.09212
"4712"	0.09084
"4713"	0.08302
"4714"	0.0937
"4715"	0.08668
"4716"	0.09182
"4717"	0.1027
"4718"	0.1721
"4719"	0.218899998
"4720"	0.1885
"4721"	0.18434
"4722"	0.1853
"4723"	0.2082
"4724"	0.18204
"4725"	0.24616
"4726"	0.1798
"4727"	0.18352
"4728"	0.19258
"4729"	0.19666
"4730"	0.2122
"4731"	0.20684
"4732"	0.1802
"4733"	0.193100002
"4734"	0.22228
"4735"	0.19932
"4736"	0.17072
"4737"	0.242219996
"4738"	0.227680002
"4739"	0.2431
"4740"	0.2921
"4741"	0.253999998
"4742"	0.251199998
"4743"	0.30268
"4744"	0.349799998
"4745"	0.376300002
"4746"	0.33442
"4747"	0.360299998
"4748"	0.315159998
"4749"	0.301260002
"4750"	0.291939998
"4751"	0.267640004
"4752"	0.22974
"4753"	0.19164
"4754"	0.125
"4755"	0.1212
"4756"	0.09904
"4757"	0.09856
"4758"	0.08986
"4759"	0.08722
"4760"	0.0828
"4761"	0.08274
"4762"	0.0848
"4763"	0.08032
"4764"	0.09736
"4765"	0.09188
"4766"	0.14326
"4767"	0.210900002
"4768"	0.17612
"4769"	0.20564
"4770"	0.18644
"4771"	0.244000002
"4772"	0.277
"4773"	0.23062
"4774"	0.228
"4775"	0.19946
"4776"	0.18346
"4777"	0.15702
"4778"	0.17654
"4779"	0.17884
"4780"	0.16306
"4781"	0.18446
"4782"	0.1878
"4783"	0.235460004
"4784"	0.17498
"4785"	0.20138
"4786"	0.15696
"4787"	0.22772
"4788"	0.2685
"4789"	0.232699998
"4790"	0.26184
"4791"	0.2774
"4792"	0.344799998
"4793"	0.30756
"4794"	0.308700002
"4795"	0.33798
"4796"	0.325560002
"4797"	0.2763
"4798"	0.2591
"4799"	0.25416
"4800"	0.20268
"4801"	0.20318
"4802"	0.1698
"4803"	0.16394
"4804"	0.15644
"4805"	0.139019998
"4806"	0.130040002
"4807"	0.12268
"4808"	0.08434
"4809"	0.09446
"4810"	0.09538
"4811"	0.1063
"4812"	0.10822
"4813"	0.11814
"4814"	0.17362
"4815"	0.19392
"4816"	0.18096
"4817"	0.20638
"4818"	0.24314
"4819"	0.17908
"4820"	0.21008
"4821"	0.245380002
"4822"	0.189940002
"4823"	0.19308
"4824"	0.21902
"4825"	0.22478
"4826"	0.18418
"4827"	0.19626
"4828"	0.16358
"4829"	0.20946
"4830"	0.27002
"4831"	0.2462
"4832"	0.20522
"4833"	0.28212
"4834"	0.253139998
"4835"	0.24852
"4836"	0.289859996
"4837"	0.34412
"4838"	0.322459998
"4839"	0.296400002
"4840"	0.2922
"4841"	0.26802
"4842"	0.28802
"4843"	0.30398
"4844"	0.27098
"4845"	0.26158
"4846"	0.2519
"4847"	0.21372
"4848"	0.20556
"4849"	0.16726
"4850"	0.172679998
"4851"	0.14014
"4852"	0.11126
"4853"	0.10268
"4854"	0.09338
"4855"	0.08766
"4856"	0.08488
"4857"	0.08406
"4858"	0.08172
"4859"	0.08704
"4860"	0.08134
"4861"	0.10456
"4862"	0.14842
"4863"	0.22254
"4864"	0.16906
"4865"	0.1886
"4866"	0.18636
"4867"	0.190879998
"4868"	0.214599998
"4869"	0.2675
"4870"	0.16962
"4871"	0.24534
"4872"	0.21564
"4873"	0.2262
"4874"	0.27078
"4875"	0.2793
"4876"	0.22558
"4877"	0.242680002
"4878"	0.20812
"4879"	0.201
"4880"	0.205680002
"4881"	0.24128
"4882"	0.23608
"4883"	0.2728
"4884"	0.288799996
"4885"	0.26348
"4886"	0.26886
"4887"	0.26336
"4888"	0.306880002
"4889"	0.30296
"4890"	0.27756
"4891"	0.32882
"4892"	0.26488
"4893"	0.26816
"4894"	0.271020002
"4895"	0.2732
"4896"	0.239060002
"4897"	0.19322
"4898"	0.1542
"4899"	0.17846
"4900"	0.13788
"4901"	0.13114
"4902"	0.13576
"4903"	0.1122
"4904"	0.10168
"4905"	0.10884
"4906"	0.1037
"4907"	0.09886
"4908"	0.10314
"4909"	0.11744
"4910"	0.13306
"4911"	0.15178
"4912"	0.1351
"4913"	0.191140002
"4914"	0.24822
"4915"	0.2187
"4916"	0.23608
"4917"	0.23174
"4918"	0.236879998
"4919"	0.239079998
"4920"	0.25358
"4921"	0.26752
"4922"	0.20352
"4923"	0.2385
"4924"	0.271919998
"4925"	0.21232
"4926"	0.23596
"4927"	0.23254
"4928"	0.22474
"4929"	0.226860002
"4930"	0.26148
"4931"	0.287799998
"4932"	0.259180002
"4933"	0.356379998
"4934"	0.31588
"4935"	0.26206
"4936"	0.2884
"4937"	0.344800002
"4938"	0.331179996
"4939"	0.333939998
"4940"	0.29636
"4941"	0.26292
"4942"	0.249679998
"4943"	0.26166
"4944"	0.26874
"4945"	0.20532
"4946"	0.16072
"4947"	0.14038
"4948"	0.12964
"4949"	0.10746
"4950"	0.10692
"4951"	0.08442
"4952"	0.08218
"4953"	0.08314
"4954"	0.07896
"4955"	0.0908
"4956"	0.09204
"4957"	0.10422
"4958"	0.11642
"4959"	0.11332
"4960"	0.1291
"4961"	0.1731
"4962"	0.20738
"4963"	0.2185
"4964"	0.22432
"4965"	0.238200002
"4966"	0.2112
"4967"	0.20696
"4968"	0.24782
"4969"	0.23558
"4970"	0.24414
"4971"	0.303680002
"4972"	0.232439998
"4973"	0.21734
"4974"	0.238039998
"4975"	0.24018
"4976"	0.18606
"4977"	0.228359998
"4978"	0.25108
"4979"	0.247
"4980"	0.295179998
"4981"	0.33068
"4982"	0.33486
"4983"	0.312520002
"4984"	0.31822
"4985"	0.297300002
"4986"	0.31754
"4987"	0.32192
"4988"	0.29346
"4989"	0.27382
"4990"	0.23458
"4991"	0.251319998
"4992"	0.18736
"4993"	0.16644
"4994"	0.16344
"4995"	0.1337
"4996"	0.11992
"4997"	0.08928
"4998"	0.08682
"4999"	0.08842
"5000"	0.08576
"5001"	0.08104
"5002"	0.07896
"5003"	0.08548
"5004"	0.08234
"5005"	0.0953
"5006"	0.14058
"5007"	0.17682
"5008"	0.15882
"5009"	0.18872
"5010"	0.21276
"5011"	0.21586
"5012"	0.20232
"5013"	0.21098
"5014"	0.18946
"5015"	0.14586
"5016"	0.17462
"5017"	0.170099998
"5018"	0.173
"5019"	0.13266
"5020"	0.13804
"5021"	0.16136
"5022"	0.171179998
"5023"	0.14258
"5024"	0.204779998
"5025"	0.183019998
"5026"	0.22208
"5027"	0.285780004
"5028"	0.264960004
"5029"	0.24208
"5030"	0.2218
"5031"	0.272800004
"5032"	0.2366
"5033"	0.31956
"5034"	0.26302
"5035"	0.297059998
"5036"	0.26002
"5037"	0.24906
"5038"	0.24
"5039"	0.248980002
"5040"	0.23742
"5041"	0.2053
"5042"	0.17036
"5043"	0.14676
"5044"	0.11432
"5045"	0.10094
"5046"	0.09154
"5047"	0.09
"5048"	0.09292
"5049"	0.0896
"5050"	0.11216
"5051"	0.09826
"5052"	0.10478
"5053"	0.14036
"5054"	0.1427
"5055"	0.218740002
"5056"	0.179
"5057"	0.2257
"5058"	0.224680002
"5059"	0.22136
"5060"	0.21024
"5061"	0.27308
"5062"	0.220579998
"5063"	0.1997
"5064"	0.213779998
"5065"	0.187760002
"5066"	0.16272
"5067"	0.17066
"5068"	0.18252
"5069"	0.17126
"5070"	0.14094
"5071"	0.12612
"5072"	0.1365
"5073"	0.15762
"5074"	0.1814
"5075"	0.20424
"5076"	0.20938
"5077"	0.247659998
"5078"	0.229860002
"5079"	0.22346
"5080"	0.23542
"5081"	0.2381
"5082"	0.245339998
"5083"	0.272
"5084"	0.286820002
"5085"	0.306519998
"5086"	0.27968
"5087"	0.21558
"5088"	0.19246
"5089"	0.18472
"5090"	0.13636
"5091"	0.1352
"5092"	0.105
"5093"	0.10388
"5094"	0.08198
"5095"	0.09172
"5096"	0.08384
"5097"	0.08368
"5098"	0.078
"5099"	0.08316
"5100"	0.08934
"5101"	0.10372
"5102"	0.133
"5103"	0.20894
"5104"	0.18668
"5105"	0.22072
"5106"	0.22296
"5107"	0.2368
"5108"	0.22422
"5109"	0.20568
"5110"	0.20876
"5111"	0.16534
"5112"	0.16466
"5113"	0.13476
"5114"	0.14488
"5115"	0.17842
"5116"	0.17112
"5117"	0.16144
"5118"	0.14308
"5119"	0.1671
"5120"	0.17702
"5121"	0.20722
"5122"	0.18666
"5123"	0.18444
"5124"	0.246839998
"5125"	0.261520002
"5126"	0.2165
"5127"	0.25124
"5128"	0.24458
"5129"	0.28318
"5130"	0.31166
"5131"	0.24722
"5132"	0.24742
"5133"	0.23746
"5134"	0.23096
"5135"	0.205039998
"5136"	0.20088
"5137"	0.17106
"5138"	0.1228
"5139"	0.11918
"5140"	0.11526
"5141"	0.09718
"5142"	0.08666
"5143"	0.07672
"5144"	0.08364
"5145"	0.08346
"5146"	0.08308
"5147"	0.07962
"5148"	0.08178
"5149"	0.10958
"5150"	0.11558
"5151"	0.2052
"5152"	0.13936
"5153"	0.18922
"5154"	0.27148
"5155"	0.236939998
"5156"	0.21768
"5157"	0.24072
"5158"	0.283139996
"5159"	0.247480002
"5160"	0.25682
"5161"	0.20322
"5162"	0.16658
"5163"	0.15868
"5164"	0.15912
"5165"	0.1408
"5166"	0.13946
"5167"	0.13
"5168"	0.162640002
"5169"	0.21146
"5170"	0.19246
"5171"	0.20774
"5172"	0.235179998
"5173"	0.29718
"5174"	0.2562
"5175"	0.21648
"5176"	0.240999998
"5177"	0.222899998
"5178"	0.28498
"5179"	0.311319996
"5180"	0.26214
"5181"	0.252720002
"5182"	0.24322
"5183"	0.2249
"5184"	0.22042
"5185"	0.16988
"5186"	0.1377
"5187"	0.12236
"5188"	0.1044
"5189"	0.09762
"5190"	0.09432
"5191"	0.08452
"5192"	0.08312
"5193"	0.09282
"5194"	0.09456
"5195"	0.09408
"5196"	0.09206
"5197"	0.10614
"5198"	0.12958
"5199"	0.20284
"5200"	0.17652
"5201"	0.21986
"5202"	0.276760002
"5203"	0.19758
"5204"	0.20184
"5205"	0.19004
"5206"	0.14754
"5207"	0.14626
"5208"	0.19352
"5209"	0.20546
"5210"	0.21162
"5211"	0.20722
"5212"	0.18852
"5213"	0.18346
"5214"	0.18466
"5215"	0.21288
"5216"	0.21618
"5217"	0.220620002
"5218"	0.214960002
"5219"	0.24112
"5220"	0.19504
"5221"	0.203199998
"5222"	0.227999998
"5223"	0.252700002
"5224"	0.275480002
"5225"	0.310739996
"5226"	0.24982
"5227"	0.2727
"5228"	0.296660002
"5229"	0.28282
"5230"	0.26046
"5231"	0.22368
"5232"	0.2241
"5233"	0.18824
"5234"	0.15984
"5235"	0.14066
"5236"	0.1395
"5237"	0.1
"5238"	0.09962
"5239"	0.0928
"5240"	0.09042
"5241"	0.09504
"5242"	0.09852
"5243"	0.08282
"5244"	0.0892
"5245"	0.10364
"5246"	0.11582
"5247"	0.11954
"5248"	0.1506
"5249"	0.232479998
"5250"	0.282859998
"5251"	0.25722
"5252"	0.2433
"5253"	0.27424
"5254"	0.24616
"5255"	0.2341
"5256"	0.239439998
"5257"	0.23674
"5258"	0.22872
"5259"	0.21286
"5260"	0.22614
"5261"	0.20906
"5262"	0.14516
"5263"	0.19308
"5264"	0.17124
"5265"	0.18466
"5266"	0.21166
"5267"	0.17052
"5268"	0.2088
"5269"	0.190339998
"5270"	0.22568
"5271"	0.20508
"5272"	0.25612
"5273"	0.284780002
"5274"	0.307199998
"5275"	0.322159998
"5276"	0.28338
"5277"	0.25638
"5278"	0.2309
"5279"	0.24296
"5280"	0.20572
"5281"	0.17706
"5282"	0.17314
"5283"	0.13146
"5284"	0.12076
"5285"	0.124779998
"5286"	0.09474
"5287"	0.09602
"5288"	0.09036
"5289"	0.09208
"5290"	0.08954
"5291"	0.09334
"5292"	0.09622
"5293"	0.1053
"5294"	0.09984
"5295"	0.12242
"5296"	0.12756
"5297"	0.17098
"5298"	0.236359998
"5299"	0.22038
"5300"	0.22646
"5301"	0.20158
"5302"	0.18336
"5303"	0.23792
"5304"	0.30242
"5305"	0.284940004
"5306"	0.296060002
"5307"	0.26532
"5308"	0.217920002
"5309"	0.20336
"5310"	0.2154
"5311"	0.183480002
"5312"	0.222560002
"5313"	0.23722
"5314"	0.26538
"5315"	0.242999998
"5316"	0.2319
"5317"	0.2165
"5318"	0.266559998
"5319"	0.24382
"5320"	0.265679998
"5321"	0.303899998
"5322"	0.23088
"5323"	0.290339998
"5324"	0.307539998
"5325"	0.28718
"5326"	0.23742
"5327"	0.207379998
"5328"	0.18588
"5329"	0.13382
"5330"	0.1315
"5331"	0.11604
"5332"	0.10208
"5333"	0.08482
"5334"	0.08768
"5335"	0.08448
"5336"	0.09186
"5337"	0.08246
"5338"	0.07338
"5339"	0.0852
"5340"	0.09648
"5341"	0.10066
"5342"	0.13448
"5343"	0.21106
"5344"	0.17844
"5345"	0.20374
"5346"	0.223060002
"5347"	0.18846
"5348"	0.17088
"5349"	0.1375
"5350"	0.13922
"5351"	0.1636
"5352"	0.12218
"5353"	0.17744
"5354"	0.16358
"5355"	0.15972
"5356"	0.16592
"5357"	0.16638
"5358"	0.16186
"5359"	0.17488
"5360"	0.17724
"5361"	0.251620002
"5362"	0.302179998
"5363"	0.26058
"5364"	0.284979998
"5365"	0.325159998
"5366"	0.27896
"5367"	0.26558
"5368"	0.23888
"5369"	0.243360002
"5370"	0.27814
"5371"	0.30162
"5372"	0.25822
"5373"	0.276139998
"5374"	0.24282
"5375"	0.233979998
"5376"	0.18162
"5377"	0.1678
"5378"	0.1465
"5379"	0.10708
"5380"	0.09106
"5381"	0.09008
"5382"	0.08632
"5383"	0.08448
"5384"	0.07574
"5385"	0.07866
"5386"	0.07712
"5387"	0.08834
"5388"	0.08692
"5389"	0.12128
"5390"	0.1432
"5391"	0.200119998
"5392"	0.16398
"5393"	0.17286
"5394"	0.25838
"5395"	0.24256
"5396"	0.18206
"5397"	0.14202
"5398"	0.17004
"5399"	0.17746
"5400"	0.13654
"5401"	0.13418
"5402"	0.12566
"5403"	0.14918
"5404"	0.1649
"5405"	0.1583
"5406"	0.1292
"5407"	0.12252
"5408"	0.179380004
"5409"	0.21296
"5410"	0.21382
"5411"	0.1982
"5412"	0.23922
"5413"	0.236019998
"5414"	0.281460002
"5415"	0.2336
"5416"	0.25462
"5417"	0.23278
"5418"	0.24024
"5419"	0.242899998
"5420"	0.272099998
"5421"	0.26986
"5422"	0.2472
"5423"	0.2219
"5424"	0.1593
"5425"	0.16248
"5426"	0.1337
"5427"	0.11096
"5428"	0.09194
"5429"	0.09374
"5430"	0.09108
"5431"	0.08406
"5432"	0.07718
"5433"	0.07814
"5434"	0.08
"5435"	0.07786
"5436"	0.0751
"5437"	0.09314
"5438"	0.13896
"5439"	0.13966
"5440"	0.17732
"5441"	0.2022
"5442"	0.16552
"5443"	0.26354
"5444"	0.16094
"5445"	0.23064
"5446"	0.210200002
"5447"	0.184320002
"5448"	0.210139996
"5449"	0.18018
"5450"	0.17664
"5451"	0.16778
"5452"	0.14424
"5453"	0.13484
"5454"	0.12548
"5455"	0.11364
"5456"	0.1254
"5457"	0.14106
"5458"	0.188740002
"5459"	0.20866
"5460"	0.22754
"5461"	0.221340002
"5462"	0.19076
"5463"	0.19056
"5464"	0.299699998
"5465"	0.2808
"5466"	0.25168
"5467"	0.37852
"5468"	0.306160002
"5469"	0.275120002
"5470"	0.22664
"5471"	0.21064
"5472"	0.20094
"5473"	0.1777
"5474"	0.14094
"5475"	0.1281
"5476"	0.09856
"5477"	0.09346
"5478"	0.09604
"5479"	0.09018
"5480"	0.08312
"5481"	0.08814
"5482"	0.09544
"5483"	0.08234
"5484"	0.08772
"5485"	0.1006
"5486"	0.135480002
"5487"	0.17414
"5488"	0.16692
"5489"	0.162
"5490"	0.211639998
"5491"	0.27806
"5492"	0.278980002
"5493"	0.22548
"5494"	0.14006
"5495"	0.17094
"5496"	0.17186
"5497"	0.16652
"5498"	0.16044
"5499"	0.14762
"5500"	0.1618
"5501"	0.14632
"5502"	0.182999998
"5503"	0.15476
"5504"	0.14424
"5505"	0.15238
"5506"	0.16072
"5507"	0.15446
"5508"	0.258160002
"5509"	0.258
"5510"	0.22916
"5511"	0.19646
"5512"	0.214559998
"5513"	0.1973
"5514"	0.22306
"5515"	0.21568
"5516"	0.24224
"5517"	0.26746
"5518"	0.26692
"5519"	0.20644
"5520"	0.20524
"5521"	0.17256
"5522"	0.1313
"5523"	0.12526
"5524"	0.1007
"5525"	0.09246
"5526"	0.0927
"5527"	0.09
"5528"	0.08524
"5529"	0.08462
"5530"	0.08556
"5531"	0.08854
"5532"	0.08394
"5533"	0.09208
"5534"	0.13618
"5535"	0.13822
"5536"	0.15992
"5537"	0.1727
"5538"	0.204159998
"5539"	0.249540002
"5540"	0.246120002
"5541"	0.2183
"5542"	0.20514
"5543"	0.206799998
"5544"	0.17028
"5545"	0.15206
"5546"	0.17508
"5547"	0.15214
"5548"	0.17108
"5549"	0.15792
"5550"	0.14032
"5551"	0.13934
"5552"	0.17006
"5553"	0.15462
"5554"	0.19928
"5555"	0.17384
"5556"	0.19386
"5557"	0.275520002
"5558"	0.262779998
"5559"	0.2479
"5560"	0.24576
"5561"	0.255
"5562"	0.258119998
"5563"	0.270380002
"5564"	0.2536
"5565"	0.2431
"5566"	0.24956
"5567"	0.28434
"5568"	0.26488
"5569"	0.24846
"5570"	0.224020002
"5571"	0.160360002
"5572"	0.12568
"5573"	0.12262
"5574"	0.11054
"5575"	0.11044
"5576"	0.08726
"5577"	0.08006
"5578"	0.08552
"5579"	0.0906
"5580"	0.08466
"5581"	0.09024
"5582"	0.10218
"5583"	0.11798
"5584"	0.13884
"5585"	0.13608
"5586"	0.186020002
"5587"	0.254240002
"5588"	0.2485
"5589"	0.27456
"5590"	0.241659998
"5591"	0.20516
"5592"	0.2415
"5593"	0.249119998
"5594"	0.24086
"5595"	0.242679998
"5596"	0.24722
"5597"	0.23306
"5598"	0.23012
"5599"	0.17838
"5600"	0.14074
"5601"	0.16756
"5602"	0.17458
"5603"	0.24462
"5604"	0.2381
"5605"	0.23874
"5606"	0.2836
"5607"	0.293380002
"5608"	0.24878
"5609"	0.23514
"5610"	0.29426
"5611"	0.26524
"5612"	0.22318
"5613"	0.237139998
"5614"	0.258040002
"5615"	0.25568
"5616"	0.20852
"5617"	0.240280002
"5618"	0.23476
"5619"	0.20564
"5620"	0.14586
"5621"	0.11892
"5622"	0.11208
"5623"	0.0927
"5624"	0.09
"5625"	0.08476
"5626"	0.09386
"5627"	0.09426
"5628"	0.08652
"5629"	0.08884
"5630"	0.09828
"5631"	0.128520002
"5632"	0.12244
"5633"	0.16494
"5634"	0.15674
"5635"	0.14888
"5636"	0.26184
"5637"	0.26098
"5638"	0.351660002
"5639"	0.304980002
"5640"	0.24196
"5641"	0.25138
"5642"	0.32858
"5643"	0.29142
"5644"	0.3461
"5645"	0.246159998
"5646"	0.2218
"5647"	0.24632
"5648"	0.278659996
"5649"	0.244999998
"5650"	0.25186
"5651"	0.24008
"5652"	0.234680002
"5653"	0.22348
"5654"	0.22812
"5655"	0.239340002
"5656"	0.25304
"5657"	0.3114
"5658"	0.30404
"5659"	0.32208
"5660"	0.31646
"5661"	0.29412
"5662"	0.28004
"5663"	0.23722
"5664"	0.2034
"5665"	0.19214
"5666"	0.18512
"5667"	0.15036
"5668"	0.13912
"5669"	0.10664
"5670"	0.10042
"5671"	0.08866
"5672"	0.08188
"5673"	0.092
"5674"	0.08426
"5675"	0.08176
"5676"	0.08542
"5677"	0.09594
"5678"	0.10972
"5679"	0.14274
"5680"	0.19218
"5681"	0.1798
"5682"	0.20894
"5683"	0.26728
"5684"	0.248880002
"5685"	0.251360002
"5686"	0.1792
"5687"	0.17352
"5688"	0.23388
"5689"	0.19432
"5690"	0.18936
"5691"	0.16276
"5692"	0.17256
"5693"	0.174680002
"5694"	0.13542
"5695"	0.13246
"5696"	0.13598
"5697"	0.15388
"5698"	0.196000002
"5699"	0.2043
"5700"	0.265800002
"5701"	0.2705
"5702"	0.24574
"5703"	0.295340002
"5704"	0.2563
"5705"	0.22512
"5706"	0.23454
"5707"	0.26564
"5708"	0.2438
"5709"	0.27174
"5710"	0.28084
"5711"	0.2528
"5712"	0.244040002
"5713"	0.231959998
"5714"	0.15986
"5715"	0.12028
"5716"	0.1188
"5717"	0.10172
"5718"	0.103
"5719"	0.08922
"5720"	0.0999
"5721"	0.10498
"5722"	0.08978
"5723"	0.08686
"5724"	0.09314
"5725"	0.12508
"5726"	0.1524
"5727"	0.15542
"5728"	0.18946
"5729"	0.17182
"5730"	0.18326
"5731"	0.198179998
"5732"	0.18748
"5733"	0.237960002
"5734"	0.258239998
"5735"	0.18532
"5736"	0.1818
"5737"	0.15622
"5738"	0.14242
"5739"	0.14722
"5740"	0.14124
"5741"	0.15076
"5742"	0.14638
"5743"	0.15214
"5744"	0.15334
"5745"	0.15758
"5746"	0.17222
"5747"	0.2029
"5748"	0.20904
"5749"	0.22286
"5750"	0.268820002
"5751"	0.23534
"5752"	0.18298
"5753"	0.19856
"5754"	0.23594
"5755"	0.23048
"5756"	0.26116
"5757"	0.25234
"5758"	0.25544
"5759"	0.30782
"5760"	0.19916
"5761"	0.17928
"5762"	0.1933
"5763"	0.13074
"5764"	0.11304
"5765"	0.11734
"5766"	0.08964
"5767"	0.0945
"5768"	0.09318
"5769"	0.08398
"5770"	0.0764
"5771"	0.08086
"5772"	0.08454
"5773"	0.09526
"5774"	0.131100002
"5775"	0.14746
"5776"	0.18424
"5777"	0.18358
"5778"	0.21756
"5779"	0.23446
"5780"	0.2237
"5781"	0.1993
"5782"	0.18252
"5783"	0.1784
"5784"	0.15104
"5785"	0.13878
"5786"	0.15274
"5787"	0.17872
"5788"	0.18422
"5789"	0.13686
"5790"	0.15148
"5791"	0.12744
"5792"	0.13686
"5793"	0.15676
"5794"	0.20742
"5795"	0.22236
"5796"	0.21682
"5797"	0.227960002
"5798"	0.19026
"5799"	0.19164
"5800"	0.19814
"5801"	0.249640002
"5802"	0.23738
"5803"	0.26574
"5804"	0.29732
"5805"	0.264539998
"5806"	0.241539998
"5807"	0.24392
"5808"	0.20916
"5809"	0.20326
"5810"	0.16812
"5811"	0.13046
"5812"	0.11528
"5813"	0.09538
"5814"	0.0835
"5815"	0.08278
"5816"	0.07898
"5817"	0.07688
"5818"	0.0754
"5819"	0.07982
"5820"	0.07992
"5821"	0.10604
"5822"	0.10914
"5823"	0.1661
"5824"	0.221659998
"5825"	0.21038
"5826"	0.19136
"5827"	0.3042
"5828"	0.267780002
"5829"	0.266619998
"5830"	0.22758
"5831"	0.1828
"5832"	0.1901
"5833"	0.184700002
"5834"	0.15258
"5835"	0.15366
"5836"	0.13768
"5837"	0.12418
"5838"	0.16104
"5839"	0.16492
"5840"	0.167639998
"5841"	0.16608
"5842"	0.184299998
"5843"	0.18238
"5844"	0.22846
"5845"	0.282739998
"5846"	0.2364
"5847"	0.2031
"5848"	0.1991
"5849"	0.1913
"5850"	0.168
"5851"	0.23928
"5852"	0.276279998
"5853"	0.23148
"5854"	0.29258
"5855"	0.24488
"5856"	0.20296
"5857"	0.186900002
"5858"	0.16392
"5859"	0.1113
"5860"	0.09406
"5861"	0.09008
"5862"	0.0832
"5863"	0.09608
"5864"	0.08406
"5865"	0.07444
"5866"	0.077
"5867"	0.07408
"5868"	0.07578
"5869"	0.09286
"5870"	0.09368
"5871"	0.13916
"5872"	0.20524
"5873"	0.17116
"5874"	0.17852
"5875"	0.19902
"5876"	0.1895
"5877"	0.256719996
"5878"	0.23794
"5879"	0.20054
"5880"	0.178
"5881"	0.261660002
"5882"	0.197339998
"5883"	0.202679998
"5884"	0.20312
"5885"	0.17138
"5886"	0.16272
"5887"	0.16772
"5888"	0.16402
"5889"	0.13806
"5890"	0.170920002
"5891"	0.18086
"5892"	0.24868
"5893"	0.20862
"5894"	0.1698
"5895"	0.187000002
"5896"	0.221500002
"5897"	0.19772
"5898"	0.23818
"5899"	0.2063
"5900"	0.22382
"5901"	0.20476
