""	"x"
"5624"	0.0635
"5625"	0.0627
"5626"	0.069
"5627"	0.0717
"5628"	0.1201
"5629"	0.0692
"5630"	0.0803
"5631"	0.0873
"5632"	0.1396
"5633"	0.1434
"5634"	0.1085
"5635"	0.0913
"5636"	0.1094
"5637"	0.1014
"5638"	0.1222
"5639"	0.1353
"5640"	0.1451
"5641"	0.0943
"5642"	0.0858
"5643"	0.1007
"5644"	0.117
"5645"	0.2519
"5646"	0.2133
"5647"	0.1212
"5648"	0.0953
"5649"	0.0992
"5650"	0.1636
"5651"	0.24870001
"5652"	0.1272
"5653"	0.1836
"5654"	0.1447
"5655"	0.1237
"5656"	0.1457
"5657"	0.1793
"5658"	0.1202
"5659"	0.1322
"5660"	0.1522
"5661"	0.193
"5662"	0.1289
"5663"	0.0966
"5664"	0.1235
"5665"	0.0955
"5666"	0.1069
"5667"	0.0987
"5668"	0.0721
"5669"	0.0633
"5670"	0.144
"5671"	0.1299
"5672"	0.0681
"5673"	0.0742
"5674"	0.0552
"5675"	0.0677
"5676"	0.1237
"5677"	0.0732
"5678"	0.0906
"5679"	0.0876
"5680"	0.2381
"5681"	0.1561
"5682"	0.1194
"5683"	0.1658
"5684"	0.1348
"5685"	0.163
"5686"	0.1003
"5687"	0.0896
"5688"	0.1133
"5689"	0.0899
"5690"	0.0865
"5691"	0.1439
"5692"	0.1498
"5693"	0.1016
"5694"	0.1306
"5695"	0.1928
"5696"	0.2282
"5697"	0.1702
"5698"	0.2316
"5699"	0.267
"5700"	0.1519
"5701"	0.1318
"5702"	0.1171
"5703"	0.103
"5704"	0.116
"5705"	0.1729
"5706"	0.1518
"5707"	0.1556
"5708"	0.1833
"5709"	0.2432
"5710"	0.1487
"5711"	0.1183
"5712"	0.0882
"5713"	0.0912
"5714"	0.0872
"5715"	0.0828
"5716"	0.075
"5717"	0.08
"5718"	0.1409
"5719"	0.1256
"5720"	0.0728
"5721"	0.0707
"5722"	0.0589
"5723"	0.0559
"5724"	0.1232
"5725"	0.0909
"5726"	0.0841
"5727"	0.1085
"5728"	0.0917
"5729"	0.22
"5730"	0.1743
"5731"	0.2541
"5732"	0.1439
"5733"	0.1248
"5734"	0.1035
"5735"	0.1241
"5736"	0.1051
"5737"	0.0844
"5738"	0.0794
"5739"	0.1351
"5740"	0.0949
"5741"	0.1271
"5742"	0.1163
"5743"	0.1502
"5744"	0.1455
"5745"	0.1279
"5746"	0.2038
"5747"	0.3051
"5748"	0.1773
"5749"	0.1051
"5750"	0.1019
"5751"	0.1251
"5752"	0.2348
"5753"	0.135
"5754"	0.1287
"5755"	0.1122
"5756"	0.1373
"5757"	0.1519
"5758"	0.128
"5759"	0.1254
"5760"	0.1064
"5761"	0.089
"5762"	0.0761
"5763"	0.0722
"5764"	0.061
"5765"	0.0763
"5766"	0.1569
"5767"	0.15509999
"5768"	0.0564
"5769"	0.0612
"5770"	0.0612
"5771"	0.0675
"5772"	0.1172
"5773"	0.0651
"5774"	0.0757
"5775"	0.0821
"5776"	0.1145
"5777"	0.1043
"5778"	0.1645
"5779"	0.18549999
"5780"	0.1698
"5781"	0.1264
"5782"	0.1398
"5783"	0.1835
"5784"	0.1061
"5785"	0.133
"5786"	0.1893
"5787"	0.1044
"5788"	0.1485
"5789"	0.1617
"5790"	0.1017
"5791"	0.1074
"5792"	0.0892
"5793"	0.1574
"5794"	0.2031
"5795"	0.2644
"5796"	0.2817
"5797"	0.2359
"5798"	0.1932
"5799"	0.16
"5800"	0.1818
"5801"	0.1723
"5802"	0.19690001
"5803"	0.1192
"5804"	0.256
"5805"	0.2101
"5806"	0.1726
"5807"	0.1409
"5808"	0.1334
"5809"	0.0913
"5810"	0.085
"5811"	0.0755
"5812"	0.0667
"5813"	0.0592
"5814"	0.1464
"5815"	0.1387
"5816"	0.0646
"5817"	0.0646
"5818"	0.0582
"5819"	0.0702
"5820"	0.1356
"5821"	0.0915
"5822"	0.0806
"5823"	0.0828
"5824"	0.1275
"5825"	0.1171
"5826"	0.1486
"5827"	0.1166
"5828"	0.26619999
"5829"	0.1887
"5830"	0.1537
"5831"	0.09
"5832"	0.0842
"5833"	0.0623
"5834"	0.0776
"5835"	0.0943
"5836"	0.1199
"5837"	0.1046
"5838"	0.0826
"5839"	0.1223
"5840"	0.301
"5841"	0.1188
"5842"	0.1144
"5843"	0.1158
"5844"	0.2253
"5845"	0.14
"5846"	0.1338
"5847"	0.1123
"5848"	0.1121
"5849"	0.1324
"5850"	0.173
"5851"	0.1493
"5852"	0.1154
"5853"	0.1278
"5854"	0.1776
"5855"	0.1227
"5856"	0.1364
"5857"	0.1036
"5858"	0.0942
"5859"	0.0789
"5860"	0.0896
"5861"	0.0769
"5862"	0.1522
"5863"	0.16059999
"5864"	0.0621
"5865"	0.0843
"5866"	0.0742
"5867"	0.0789
"5868"	0.0768
"5869"	0.1252
"5870"	0.1722
"5871"	0.1414
"5872"	0.1899
"5873"	0.1471
"5874"	0.1056
"5875"	0.1358
"5876"	0.1498
"5877"	0.0998
"5878"	0.1349
"5879"	0.0909
"5880"	0.1073
"5881"	0.1644
"5882"	0.1194
"5883"	0.1214
"5884"	0.1868
"5885"	0.1412
"5886"	0.2537
"5887"	0.3754
"5888"	0.2518
"5889"	0.169
"5890"	0.1113
"5891"	0.1668
"5892"	0.1263
"5893"	0.1096
"5894"	0.1988
"5895"	0.1173
"5896"	0.1346
"5897"	0.1901
"5898"	0.2086
"5899"	0.2385
"5900"	0.1681
"5901"	0.2613
"5902"	0.1263
"5903"	0.1217
"5904"	0.1071
"5905"	0.0976
"5906"	0.0941
"5907"	0.0935
"5908"	0.0761
"5909"	0.0714
"5910"	0.1491
"5911"	0.2142
"5912"	0.1622
"5913"	0.0748
"5914"	0.0694
"5915"	0.0663
"5916"	0.1247
"5917"	0.0624
"5918"	0.1255
"5919"	0.0917
"5920"	0.1406
"5921"	0.1203
"5922"	0.1837
"5923"	0.202
"5924"	0.1574
"5925"	0.1644
"5926"	0.1636
"5927"	0.1628
"5928"	0.1815
"5929"	0.1164
"5930"	0.1022
"5931"	0.1044
"5932"	0.1187
"5933"	0.0976
"5934"	0.1472
"5935"	0.1183
"5936"	0.1107
"5937"	0.1564
"5938"	0.1926
"5939"	0.2468
"5940"	0.2715
"5941"	0.1272
"5942"	0.1165
"5943"	0.0968
"5944"	0.0999
"5945"	0.1204
"5946"	0.1241
"5947"	0.1726
"5948"	0.1784
"5949"	0.149
"5950"	0.116
"5951"	0.114
"5952"	0.0964
"5953"	0.0828
"5954"	0.0979
"5955"	0.076
"5956"	0.0755
"5957"	0.0769
"5958"	0.1497
"5959"	0.1783
"5960"	0.0729
"5961"	0.0652
"5962"	0.0669
"5963"	0.0595
"5964"	0.1272
"5965"	0.0708
"5966"	0.1152
"5967"	0.0827
"5968"	0.1507
"5969"	0.1393
"5970"	0.1363
"5971"	0.1881
"5972"	0.1171
"5973"	0.1429
"5974"	0.1737
"5975"	0.1398
"5976"	0.1318
"5977"	0.1156
"5978"	0.0967
"5979"	0.0959
"5980"	0.0726
"5981"	0.0763
"5982"	0.0916
"5983"	0.0791
"5984"	0.1499
"5985"	0.1171
"5986"	0.1755
"5987"	0.2537
"5988"	0.2527
"5989"	0.1771
"5990"	0.13
"5991"	0.1616
"5992"	0.20299999
"5993"	0.1368
"5994"	0.114
"5995"	0.1238
"5996"	0.1422
"5997"	0.1393
"5998"	0.1251
"5999"	0.1073
"6000"	0.1039
"6001"	0.1078
"6002"	0.1002
"6003"	0.0874
"6004"	0.0795
"6005"	0.0874
"6006"	0.1616
"6007"	0.1849
"6008"	0.0834
"6009"	0.0621
"6010"	0.0683
"6011"	0.0751
"6012"	0.127
"6013"	0.0679
"6014"	0.0753
"6015"	0.0857
"6016"	0.126
"6017"	0.181
"6018"	0.1973
"6019"	0.1574
"6020"	0.1283
"6021"	0.1225
"6022"	0.1791
"6023"	0.2137
"6024"	0.3212
"6025"	0.1689
"6026"	0.2069
"6027"	0.2154
"6028"	0.1346
"6029"	0.1482
"6030"	0.1476
"6031"	0.183
"6032"	0.1777
"6033"	0.1471
"6034"	0.2243
"6035"	0.2907
"6036"	0.1367
"6037"	0.1426
"6038"	0.1221
"6039"	0.1326
"6040"	0.1309
"6041"	0.1564
"6042"	0.2119
"6043"	0.2155
"6044"	0.2427
"6045"	0.2305
"6046"	0.203
"6047"	0.1682
"6048"	0.1419
"6049"	0.1109
"6050"	0.0833
"6051"	0.0761
"6052"	0.0731
"6053"	0.077
"6054"	0.1537
"6055"	0.1919
"6056"	0.0681
"6057"	0.0686
"6058"	0.0716
"6059"	0.0703
"6060"	0.0603
"6061"	0.1351
"6062"	0.0853
"6063"	0.1687
"6064"	0.1758
"6065"	0.1623
"6066"	0.2
"6067"	0.2137
"6068"	0.1702
"6069"	0.1366
"6070"	0.1478
"6071"	0.1252
"6072"	0.1686
"6073"	0.1547
"6074"	0.156
"6075"	0.162
"6076"	0.0988
"6077"	0.1062
"6078"	0.1404
"6079"	0.1055
"6080"	0.1047
"6081"	0.1373
"6082"	0.1877
"6083"	0.25760001
"6084"	0.3267
"6085"	0.3285
"6086"	0.2241
"6087"	0.1199
"6088"	0.1536
"6089"	0.1587
"6090"	0.1464
"6091"	0.2021
"6092"	0.1611
"6093"	0.1603
"6094"	0.1555
"6095"	0.1339
"6096"	0.125
"6097"	0.0966
"6098"	0.0813
"6099"	0.0911
"6100"	0.0848
"6101"	0.0781
"6102"	0.1545
"6103"	0.1866
"6104"	0.0677
"6105"	0.0773
"6106"	0.0742
"6107"	0.0666
"6108"	0.0827
"6109"	0.1339
"6110"	0.1013
"6111"	0.096
"6112"	0.1618
"6113"	0.1685
"6114"	0.1202
"6115"	0.1165
"6116"	0.1457
"6117"	0.1087
"6118"	0.1149
"6119"	0.0773
"6120"	0.075
"6121"	0.1465
"6122"	0.0971
"6123"	0.1336
"6124"	0.2
"6125"	0.0956
"6126"	0.1063
"6127"	0.1472
"6128"	0.1846
"6129"	0.1062
"6130"	0.185
"6131"	0.2635
"6132"	0.2781
"6133"	0.3092
"6134"	0.3047
"6135"	0.1654
"6136"	0.1345
"6137"	0.137
"6138"	0.1552
"6139"	0.1286
"6140"	0.1714
"6141"	0.1182
"6142"	0.0985
"6143"	0.1489
"6144"	0.1339
"6145"	0.0908
"6146"	0.0752
"6147"	0.0643
"6148"	0.0703
"6149"	0.1087
"6150"	0.1546
"6151"	0.156
"6152"	0.0666
"6153"	0.0646
"6154"	0.0763
"6155"	0.0716
"6156"	0.1193
"6157"	0.1363
"6158"	0.0932
"6159"	0.0971
"6160"	0.1145
"6161"	0.1325
"6162"	0.1164
"6163"	0.1883
"6164"	0.139
"6165"	0.109
"6166"	0.0977
"6167"	0.106
"6168"	0.0927
"6169"	0.169
"6170"	0.1691
"6171"	0.1756
"6172"	0.1071
"6173"	0.1306
"6174"	0.151
"6175"	0.29960001
"6176"	0.2101
"6177"	0.1121
"6178"	0.185
"6179"	0.2678
"6180"	0.1051
"6181"	0.1197
"6182"	0.1289
"6183"	0.1235
"6184"	0.2153
"6185"	0.17
"6186"	0.2962
"6187"	0.222
"6188"	0.1732
"6189"	0.2207
"6190"	0.2454
"6191"	0.1429
"6192"	0.0976
"6193"	0.0815
"6194"	0.0881
"6195"	0.0746
"6196"	0.0697
"6197"	0.0779
"6198"	0.1422
"6199"	0.1518
"6200"	0.0796
"6201"	0.0777
"6202"	0.0805
"6203"	0.07
"6204"	0.0852
"6205"	0.1414
"6206"	0.1207
"6207"	0.0953
"6208"	0.1095
"6209"	0.1562
"6210"	0.1396
"6211"	0.1747
"6212"	0.136
"6213"	0.1257
"6214"	0.1049
"6215"	0.1379
"6216"	0.1024
"6217"	0.1088
"6218"	0.1512
"6219"	0.1375
"6220"	0.0934
"6221"	0.0907
"6222"	0.1193
"6223"	0.1063
"6224"	0.1878
"6225"	0.1342
"6226"	0.1924
"6227"	0.2621
"6228"	0.1707
"6229"	0.1498
"6230"	0.122
"6231"	0.1165
"6232"	0.1878
"6233"	0.133
"6234"	0.141
"6235"	0.1223
"6236"	0.1201
"6237"	0.1213
"6238"	0.1113
"6239"	0.1201
"6240"	0.0992
"6241"	0.1025
"6242"	0.0854
"6243"	0.0876
"6244"	0.0744
"6245"	0.1097
"6246"	0.162
"6247"	0.1471
"6248"	0.0746
"6249"	0.0598
"6250"	0.0799
"6251"	0.1173
"6252"	0.0962
"6253"	0.1126
"6254"	0.0777
"6255"	0.1128
"6256"	0.0761
"6257"	0.096
"6258"	0.1751
"6259"	0.128
"6260"	0.1163
"6261"	0.1591
"6262"	0.0766
"6263"	0.0874
"6264"	0.1135
"6265"	0.1015
"6266"	0.0814
"6267"	0.0884
"6268"	0.1547
"6269"	0.2217
"6270"	0.1829
"6271"	0.1268
"6272"	0.1605
"6273"	0.1789
"6274"	0.255
"6275"	0.3418
"6276"	0.28020001
"6277"	0.2559
"6278"	0.2107
"6279"	0.1548
"6280"	0.1792
"6281"	0.2101
"6282"	0.181
"6283"	0.1774
"6284"	0.1507
"6285"	0.1591
"6286"	0.1696
"6287"	0.1691
"6288"	0.1708
"6289"	0.1375
"6290"	0.1221
"6291"	0.0885
"6292"	0.0866
"6293"	0.0949
"6294"	0.1512
"6295"	0.1766
"6296"	0.0642
"6297"	0.0766
"6298"	0.0825
"6299"	0.113
"6300"	0.1552
"6301"	0.0867
"6302"	0.0934
"6303"	0.1096
"6304"	0.0845
"6305"	0.1811
"6306"	0.1473
"6307"	0.1247
"6308"	0.165
"6309"	0.21669999
"6310"	0.249
"6311"	0.2487
"6312"	0.2108
"6313"	0.1449
"6314"	0.1689
"6315"	0.2375
"6316"	0.1968
"6317"	0.1977
"6318"	0.237
"6319"	0.1511
"6320"	0.1459
"6321"	0.1124
"6322"	0.2169
"6323"	0.2643
"6324"	0.2328
"6325"	0.32139999
"6326"	0.2296
"6327"	0.2329
"6328"	0.1857
"6329"	0.1948
"6330"	0.2064
"6331"	0.19
"6332"	0.2207
"6333"	0.1728
"6334"	0.1692
"6335"	0.1195
"6336"	0.1169
"6337"	0.0863
"6338"	0.0901
"6339"	0.0878
"6340"	0.0726
"6341"	0.0701
"6342"	0.137
"6343"	0.1235
"6344"	0.0689
"6345"	0.0775
"6346"	0.0655
"6347"	0.064
"6348"	0.1233
"6349"	0.0629
"6350"	0.0941
"6351"	0.1384
"6352"	0.1477
"6353"	0.1448
"6354"	0.1249
"6355"	0.198
"6356"	0.1549
"6357"	0.1295
"6358"	0.1276
"6359"	0.1211
"6360"	0.1111
"6361"	0.1517
"6362"	0.1961
"6363"	0.1539
"6364"	0.133
"6365"	0.1494
"6366"	0.1959
"6367"	0.1269
"6368"	0.1255
"6369"	0.1723
"6370"	0.2704
"6371"	0.2608
"6372"	0.2649
"6373"	0.1588
"6374"	0.1372
"6375"	0.1301
"6376"	0.1407
"6377"	0.2228
"6378"	0.1549
"6379"	0.1525
"6380"	0.1472
"6381"	0.155
"6382"	0.1439
"6383"	0.1201
"6384"	0.0869
"6385"	0.0889
"6386"	0.0869
"6387"	0.0953
"6388"	0.0842
"6389"	0.0718
"6390"	0.1466
"6391"	0.147
"6392"	0.0793
"6393"	0.0734
"6394"	0.0643
"6395"	0.0643
"6396"	0.1268
"6397"	0.0912
"6398"	0.0785
"6399"	0.0934
"6400"	0.1158
"6401"	0.1569
"6402"	0.1894
"6403"	0.1527
"6404"	0.1813
"6405"	0.1333
"6406"	0.0993
"6407"	0.1149
"6408"	0.1343
"6409"	0.1017
"6410"	0.0858
"6411"	0.1044
"6412"	0.0936
"6413"	0.1109
"6414"	0.1982
"6415"	0.2527
"6416"	0.0975
"6417"	0.1353
"6418"	0.1973
"6419"	0.2977
"6420"	0.25039999
"6421"	0.2228
"6422"	0.1465
"6423"	0.2187
"6424"	0.1717
"6425"	0.2131
"6426"	0.261
"6427"	0.1886
"6428"	0.1665
"6429"	0.1809
"6430"	0.1758
"6431"	0.1791
"6432"	0.1253
"6433"	0.1005
"6434"	0.0798
"6435"	0.0688
"6436"	0.0772
"6437"	0.0661
"6438"	0.1413
"6439"	0.169
"6440"	0.0692
"6441"	0.0791
"6442"	0.0719
"6443"	0.0636
"6444"	0.1451
"6445"	0.0648
"6446"	0.1146
"6447"	0.1487
"6448"	0.1392
"6449"	0.1216
"6450"	0.0977
"6451"	0.2387
"6452"	0.1571
"6453"	0.0993
"6454"	0.1748
"6455"	0.1124
"6456"	0.1247
"6457"	0.1563
"6458"	0.3223
"6459"	0.1936
"6460"	0.1305
"6461"	0.1809
"6462"	0.1625
"6463"	0.2393
"6464"	0.1936
"6465"	0.185
"6466"	0.1797
"6467"	0.3274
"6468"	0.2836
"6469"	0.2056
"6470"	0.1215
"6471"	0.1265
"6472"	0.1379
"6473"	0.169
"6474"	0.1252
"6475"	0.1305
"6476"	0.1336
"6477"	0.1772
"6478"	0.2315
"6479"	0.1251
"6480"	0.1121
"6481"	0.0975
"6482"	0.0989
"6483"	0.0792
"6484"	0.0735
"6485"	0.0659
"6486"	0.1486
"6487"	0.17370001
"6488"	0.0808
"6489"	0.0688
"6490"	0.0705
"6491"	0.0744
"6492"	0.1303
"6493"	0.1043
"6494"	0.1009
"6495"	0.1106
"6496"	0.1389
"6497"	0.1279
"6498"	0.1752
"6499"	0.1574
"6500"	0.2778
"6501"	0.1622
"6502"	0.1081
"6503"	0.2064
"6504"	0.1761
"6505"	0.1501
"6506"	0.1597
"6507"	0.1084
"6508"	0.0938
"6509"	0.1364
"6510"	0.1295
"6511"	0.1057
"6512"	0.1728
"6513"	0.1132
"6514"	0.2135
"6515"	0.28169999
"6516"	0.2705
"6517"	0.2089
"6518"	0.117
"6519"	0.1601
"6520"	0.1262
"6521"	0.1504
"6522"	0.2288
"6523"	0.2223
"6524"	0.1572
"6525"	0.1799
"6526"	0.1727
"6527"	0.1475
"6528"	0.1033
"6529"	0.0846
"6530"	0.0796
"6531"	0.0797
"6532"	0.0694
"6533"	0.0689
"6534"	0.1449
"6535"	0.1945
"6536"	0.0699
"6537"	0.0619
"6538"	0.0997
"6539"	0.0681
"6540"	0.1076
"6541"	0.1156
"6542"	0.1169
"6543"	0.0987
"6544"	0.1541
"6545"	0.1324
"6546"	0.1307
"6547"	0.192
"6548"	0.154
"6549"	0.0963
"6550"	0.0991
"6551"	0.1097
"6552"	0.1176
"6553"	0.2269
"6554"	0.1437
"6555"	0.1227
"6556"	0.0999
"6557"	0.0915
"6558"	0.0962
"6559"	0.1207
"6560"	0.1643
"6561"	0.1651
"6562"	0.20380001
"6563"	0.2593
"6564"	0.2499
"6565"	0.1992
"6566"	0.2247
"6567"	0.1815
"6568"	0.1785
"6569"	0.292
"6570"	0.1179
"6571"	0.1288
"6572"	0.2242
"6573"	0.1823
"6574"	0.1625
"6575"	0.1626
"6576"	0.1639
"6577"	0.1536
"6578"	0.1631
"6579"	0.1066
"6580"	0.0644
"6581"	0.1412
"6582"	0.1513
"6583"	0.16700001
"6584"	0.0732
"6585"	0.0689
"6586"	0.0815
"6587"	0.0754
"6588"	0.1207
"6589"	0.0863
"6590"	0.1029
"6591"	0.1778
"6592"	0.2028
"6593"	0.1399
"6594"	0.215
"6595"	0.1048
"6596"	0.1183
"6597"	0.1161
"6598"	0.1068
"6599"	0.1278
"6600"	0.1955
"6601"	0.2403
"6602"	0.2417
"6603"	0.1624
"6604"	0.0914
"6605"	0.1131
"6606"	0.1924
"6607"	0.1542
"6608"	0.1267
"6609"	0.119
"6610"	0.2081
"6611"	0.29269999
"6612"	0.1934
"6613"	0.1205
"6614"	0.1451
"6615"	0.1361
"6616"	0.176
"6617"	0.1287
"6618"	0.1331
"6619"	0.1137
"6620"	0.1492
"6621"	0.1154
"6622"	0.1258
"6623"	0.1393
"6624"	0.1671
"6625"	0.1822
"6626"	0.1425
"6627"	0.1237
"6628"	0.0859
"6629"	0.0853
"6630"	0.1621
"6631"	0.1376
"6632"	0.0682
"6633"	0.0655
"6634"	0.0752
"6635"	0.0816
"6636"	0.1295
"6637"	0.0775
"6638"	0.0924
"6639"	0.0883
"6640"	0.1258
"6641"	0.2098
"6642"	0.2005
"6643"	0.1712
"6644"	0.1798
"6645"	0.1559
"6646"	0.1937
"6647"	0.1981
"6648"	0.1717
"6649"	0.1672
"6650"	0.1912
"6651"	0.1683
"6652"	0.1791
"6653"	0.3094
"6654"	0.3951
"6655"	0.3166
"6656"	0.1802
"6657"	0.1568
"6658"	0.26729999
"6659"	0.3147
"6660"	0.2745
"6661"	0.3357
"6662"	0.2543
"6663"	0.2525
"6664"	0.3073
"6665"	0.2687
"6666"	0.2269
"6667"	0.2734
"6668"	0.2249
"6669"	0.2372
"6670"	0.2041
"6671"	0.1763
"6672"	0.0953
"6673"	0.0949
"6674"	0.1041
"6675"	0.0927
"6676"	0.0825
"6677"	0.0719
"6678"	0.1543
"6679"	0.1704
"6680"	0.0648
"6681"	0.0643
"6682"	0.0704
"6683"	0.0758
"6684"	0.1237
"6685"	0.0738
"6686"	0.1016
"6687"	0.128
"6688"	0.2109
"6689"	0.2
"6690"	0.2261
"6691"	0.1147
"6692"	0.2664
"6693"	0.2295
"6694"	0.1003
"6695"	0.1211
"6696"	0.1489
"6697"	0.1313
"6698"	0.0869
"6699"	0.091
"6700"	0.0862
"6701"	0.0955
"6702"	0.092
"6703"	0.0835
"6704"	0.095
"6705"	0.1438
"6706"	0.2213
"6707"	0.2747
"6708"	0.2382
"6709"	0.1384
"6710"	0.1574
"6711"	0.1558
"6712"	0.2221
"6713"	0.1573
"6714"	0.168
"6715"	0.1965
"6716"	0.1747
"6717"	0.1726
"6718"	0.1838
"6719"	0.1166
"6720"	0.0918
"6721"	0.0998
"6722"	0.0832
"6723"	0.0778
"6724"	0.0812
"6725"	0.0751
"6726"	0.1398
"6727"	0.1735
"6728"	0.0664
"6729"	0.0666
"6730"	0.0659
"6731"	0.0667
"6732"	0.1308
"6733"	0.0803
"6734"	0.0847
"6735"	0.1092
"6736"	0.1765
"6737"	0.1668
"6738"	0.22489999
"6739"	0.1737
"6740"	0.1529
"6741"	0.1343
"6742"	0.19840001
"6743"	0.2052
"6744"	0.2858
"6745"	0.166
"6746"	0.1352
"6747"	0.1083
"6748"	0.1122
"6749"	0.125
"6750"	0.2591
"6751"	0.1604
"6752"	0.1914
"6753"	0.218
"6754"	0.1959
"6755"	0.2649
"6756"	0.2707
"6757"	0.1699
"6758"	0.1157
"6759"	0.264
"6760"	0.33440001
"6761"	0.3573
"6762"	0.202
"6763"	0.1916
"6764"	0.1708
"6765"	0.1731
"6766"	0.1522
"6767"	0.1227
"6768"	0.1363
"6769"	0.1401
"6770"	0.1061
"6771"	0.1073
"6772"	0.0955
"6773"	0.0962
"6774"	0.1627
"6775"	0.2235
"6776"	0.1694
"6777"	0.0706
"6778"	0.0625
"6779"	0.0741
"6780"	0.1402
"6781"	0.0623
"6782"	0.102
"6783"	0.0973
"6784"	0.1384
"6785"	0.164
"6786"	0.1995
"6787"	0.1782
"6788"	0.1433
"6789"	0.1703
"6790"	0.1592
"6791"	0.1287
"6792"	0.1261
"6793"	0.1193
"6794"	0.0955
"6795"	0.1337
"6796"	0.115
"6797"	0.1218
"6798"	0.1151
"6799"	0.1525
"6800"	0.2057
"6801"	0.1728
"6802"	0.2375
"6803"	0.3236
"6804"	0.308
"6805"	0.2521
"6806"	0.2579
"6807"	0.1439
"6808"	0.1092
"6809"	0.11
"6810"	0.2218
"6811"	0.1597
"6812"	0.1597
"6813"	0.1259
"6814"	0.1201
"6815"	0.1169
"6816"	0.0989
"6817"	0.105
"6818"	0.1265
"6819"	0.0955
"6820"	0.0763
"6821"	0.0721
"6822"	0.152
"6823"	0.1944
"6824"	0.0923
"6825"	0.083
"6826"	0.1011
"6827"	0.0808
"6828"	0.0954
"6829"	0.1255
"6830"	0.1444
"6831"	0.0729
"6832"	0.1744
"6833"	0.1395
"6834"	0.1272
"6835"	0.1167
"6836"	0.0946
"6837"	0.1099
"6838"	0.1069
"6839"	0.0996
"6840"	0.1861
"6841"	0.1734
"6842"	0.1024
"6843"	0.1123
"6844"	0.12
"6845"	0.1225
"6846"	0.098
"6847"	0.1078
"6848"	0.2213
"6849"	0.0963
"6850"	0.1972
"6851"	0.2827
"6852"	0.2741
"6853"	0.1475
"6854"	0.1321
"6855"	0.1378
"6856"	0.1255
"6857"	0.1907
"6858"	0.1125
"6859"	0.1222
"6860"	0.1281
"6861"	0.1848
"6862"	0.1645
"6863"	0.1149
"6864"	0.0917
"6865"	0.0885
"6866"	0.0895
"6867"	0.0927
"6868"	0.0741
"6869"	0.0696
"6870"	0.158
"6871"	0.1553
"6872"	0.0799
"6873"	0.0747
"6874"	0.0672
"6875"	0.0658
"6876"	0.1532
"6877"	0.0981
"6878"	0.1041
"6879"	0.1144
"6880"	0.2533
"6881"	0.1684
"6882"	0.112
"6883"	0.1393
"6884"	0.1663
"6885"	0.1208
"6886"	0.1067
"6887"	0.0969
"6888"	0.1304
"6889"	0.2265
"6890"	0.1438
"6891"	0.1209
"6892"	0.1225
"6893"	0.1558
"6894"	0.2057
"6895"	0.1941
"6896"	0.157
"6897"	0.1792
"6898"	0.2211
"6899"	0.2831
"6900"	0.2946
"6901"	0.2749
"6902"	0.2035
"6903"	0.189
"6904"	0.2169
"6905"	0.2301
"6906"	0.2455
"6907"	0.3488
"6908"	0.21909999
"6909"	0.214
"6910"	0.1525
"6911"	0.1399
"6912"	0.1193
"6913"	0.1076
"6914"	0.0935
"6915"	0.0845
"6916"	0.0791
"6917"	0.0931
"6918"	0.0778
"6919"	0.159
"6920"	0.1884
"6921"	0.0733
"6922"	0.0896
"6923"	0.0706
"6924"	0.0775
"6925"	0.1321
"6926"	0.0754
"6927"	0.149
"6928"	0.1233
"6929"	0.1462
"6930"	0.1543
"6931"	0.1218
"6932"	0.1955
"6933"	0.1459
"6934"	0.1772
"6935"	0.1347
"6936"	0.2295
"6937"	0.20420001
"6938"	0.2084
"6939"	0.1515
"6940"	0.1314
"6941"	0.2106
"6942"	0.1886
"6943"	0.1697
"6944"	0.1524
"6945"	0.1266
"6946"	0.1657
"6947"	0.2314
"6948"	0.2969
"6949"	0.2417
"6950"	0.1686
"6951"	0.2188
"6952"	0.2419
"6953"	0.1506
"6954"	0.1956
"6955"	0.1798
"6956"	0.1551
"6957"	0.1461
"6958"	0.1159
"6959"	0.1019
"6960"	0.1199
"6961"	0.0953
"6962"	0.0926
"6963"	0.0836
"6964"	0.0955
"6965"	0.089
"6966"	0.0744
"6967"	0.1541
"6968"	0.13
"6969"	0.062
"6970"	0.0606
"6971"	0.0729
"6972"	0.0756
"6973"	0.1335
"6974"	0.0692
"6975"	0.1539
"6976"	0.0959
"6977"	0.0998
"6978"	0.1199
"6979"	0.1507
"6980"	0.2221
"6981"	0.2338
"6982"	0.2007
"6983"	0.1343
"6984"	0.1099
"6985"	0.2466
"6986"	0.1569
"6987"	0.2447
"6988"	0.24280001
"6989"	0.2245
"6990"	0.1467
"6991"	0.1647
"6992"	0.1124
"6993"	0.1081
"6994"	0.1004
"6995"	0.2067
"6996"	0.2199
"6997"	0.1249
"6998"	0.1015
"6999"	0.1053
"7000"	0.1103
"7001"	0.0956
"7002"	0.1465
"7003"	0.1063
"7004"	0.123
"7005"	0.1067
"7006"	0.1027
"7007"	0.1097
"7008"	0.1131
"7009"	0.0914
"7010"	0.1009
"7011"	0.124
"7012"	0.119
"7013"	0.0789
"7014"	0.0808
"7015"	0.1461
"7016"	0.1153
"7017"	0.0713
"7018"	0.0663
"7019"	0.0551
"7020"	0.0834
"7021"	0.1491
"7022"	0.1163
"7023"	0.0986
"7024"	0.0834
"7025"	0.1284
"7026"	0.1379
"7027"	0.1766
"7028"	0.1339
"7029"	0.203
"7030"	0.1375
"7031"	0.2187
"7032"	0.1965
